	0	1	2	3	4	5	6	7	8	9	10	11	12	13	opinion_integer	comment_clean
778	+	True	164606	2021_01_20	79	ÖVP	Abgeordneter Ing. Manfred Hofinger (ÖVP)	True	Abschließend möchte ich mich bei allen Bürgermeisterinnen und Bürgermeistern, bei allen Funktionären in den Gemeinden, bei allen Gemeindebediensteten recht herzlich dafür bedanken, dass sie in der Krise ihr Möglichstes leisten. Ich glaube, das ist bemerkenswert – sowohl was die Testungen als auch was jetzt die Impfungen betrifft. Ich möchte auch noch kurz Bezug auf den Antrag der NEOS nehmen: Ein Monitoring schadet in diesem Zusammenhang sicher nicht, das werden wir in diesem Falle auch unterstützen.	False	False	True	True	False	2	Abschließend möchte ich mich bei allen Bürgermeisterinnen und Bürgermeistern, bei allen Funktionären in den Gemeinden, bei allen Gemeindebediensteten recht herzlich dafür bedanken, dass sie in der Krise ihr Möglichstes leisten. Ich glaube, das ist bemerkenswert – sowohl was die Testungen als auch was jetzt die Impfungen betrifft. Ich möchte auch noch kurz Bezug auf den Antrag der NEOS nehmen: Ein Monitoring schadet in diesem Zusammenhang sicher nicht, das werden wir in diesem Falle auch unterstützen.
2334	o	True	200553	2021_05_03	101	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Dr. Wolfgang Mückstein	True	Das heißt, Portugal, Österreich oder Deutschland melden ein, und dann wird wiederum zentral an die anderen Länder verteilt. Wir wissen auch, dass wir in Österreich zum Beispiel sagen können, dass wir das nicht akzeptieren, wenn ein Land einen nicht von der EMA zugelassenen Impfstoff verwendet – einen chinesischen oder auch einen anderen, ganz wurscht, woher der kommt. Das ist so weit schon klar.	False	False	True	False	False	1	Das heißt, Portugal, Österreich oder Deutschland melden ein, und dann wird wiederum zentral an die anderen Länder verteilt. Wir wissen auch, dass wir in Österreich zum Beispiel sagen können, dass wir das nicht akzeptieren, wenn ein Land einen nicht von der EMA zugelassenen Impfstoff verwendet – einen chinesischen oder auch einen anderen, ganz wurscht, woher der kommt. Das ist so weit schon klar.
2315	+	False	159241	2021_01_13	76	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Weiters richtet sich die Geschwindigkeit, mit der die Impfungen durchgeführt werden, auch nach dem verfügbaren Impfstoff.	False	False	True	False	False	2	Weiters richtet sich die Geschwindigkeit, mit der die Impfungen durchgeführt werden, auch nach dem verfügbaren Impfstoff.
2073	+	True	131526	2020_11_17	62	FPÖ	Abgeordneter Mag. Gerhard Kaniak (FPÖ)	False	Auch 150 Millionen Euro als Covid-Zweckzuschuss für Testmaßnahmen, Schutz­aus­rüstung und Ähnliches, die die Länder angeschafft haben und die der Bund refinanziert, sind durchaus ein Schritt in die richtige Richtung und finden sich im aktuellen Budget wieder. Zudem finden sich darin 120 Millionen Euro für die Anschaffung eines Covid-19-Impfstoffs, zuzüglich zu den 80 Millionen Euro, die ja bereits im heurigen Budget verplant waren, 8,6 Millionen Euro für ein Influenzaimpfprogramm 2021 sowie 6 Millionen Euro für die Ages, die in dieser Krise wirklich Großartiges geleistet hat. Doch lassen Sie mich diese Zahlen etwas interpretieren!	False	False	True	False	False	2	Auch 150 Millionen Euro als Covid-Zweckzuschuss für Testmaßnahmen, Schutz­aus­rüstung und Ähnliches, die die Länder angeschafft haben und die der Bund refinanziert, sind durchaus ein Schritt in die richtige Richtung und finden sich im aktuellen Budget wieder. Zudem finden sich darin 120 Millionen Euro für die Anschaffung eines Covid-19-Impfstoffs, zuzüglich zu den 80 Millionen Euro, die ja bereits im heurigen Budget verplant waren, 8,6 Millionen Euro für ein Influenzaimpfprogramm 2021 sowie 6 Millionen Euro für die Ages, die in dieser Krise wirklich Großartiges geleistet hat. Doch lassen Sie mich diese Zahlen etwas interpretieren!
3628	o	True	149625	2020_12_10	69	SPÖ	Abgeordneter Mag. Jörg Leichtfried (SPÖ)	False	Herr Kollege Pöttinger hat Kollegen Ottenschläger dahin gehend zitiert, dass – was manchmal vorkommt – das Einkommen der Menschen in Österreich steigt. Ich berichtige tatsächlich: Es sinkt um 6,8 Prozent – das hat das Wifo vor dem letzten Lockdown festgestellt. – Danke schön.	False	True	False	False	False	1	Herr Kollege Pöttinger hat Kollegen Ottenschläger dahin gehend zitiert, dass – was manchmal vorkommt – das Einkommen der Menschen in Österreich steigt. Ich berichtige tatsächlich: Es sinkt um 6,8 Prozent – das hat das Wifo vor dem letzten Lockdown festgestellt. – Danke schön.
4609	+	False	33217	2020_04_03	22	NEOS	Abgeordnete Mag. Beate Meinl-Reisinger, MES (NEOS)	False	Endlich wird es diese repräsentativen Testungen geben.	False	False	False	True	False	2	Endlich wird es diese repräsentativen Testungen geben.
4402	+	False	151233	2020_12_11	71	ÖVP	Abgeordneter Dr. Werner Saxinger, MSc (ÖVP)	True	Abschließend möchte ich noch einmal appellieren: Nicht vergessen, machen Sie bitte bei den Testungen mit!	False	False	False	True	False	2	Abschließend möchte ich noch einmal appellieren: Nicht vergessen, machen Sie bitte bei den Testungen mit!
4110	+	False	162283	2021_01_14	77	ÖVP	Abgeordneter Christoph Stark (ÖVP)	True	– Ich berichtige tatsächlich: An sechs Standorten, unter anderem in meiner Heimatstadt, der Stadtgemeinde Gleisdorf, gibt es die Möglichkeit, sich von Montag bis Freitag von 8 bis 18 Uhr, freitags sogar bis 20 Uhr und samstags  bis 12 Uhr gratis testen zu lassen, und zwar vermutlich bis Ende Mai.	False	False	False	True	False	2	– Ich berichtige tatsächlich: An sechs Standorten, unter anderem in meiner Heimatstadt, der Stadtgemeinde Gleisdorf, gibt es die Möglichkeit, sich von Montag bis Freitag von 8 bis 18 Uhr, freitags sogar bis 20 Uhr und samstags  bis 12 Uhr gratis testen zu lassen, und zwar vermutlich bis Ende Mai.
297	-	False	177379	2021_03_24	89	FPÖ	Abgeordnete Dr. Dagmar Belakowitsch (FPÖ) (zur Geschäftsbehandlung)	False	Herr Präsident, Sie selbst haben diese Glaswände einbauen lassen, die laut Ihrer Anfragebeantwortung 104 000 Euro gekostet haben, um es eben auch zu ermöglichen, hier ohne Maske zu sitzen.	True	False	False	False	False	0	Herr Präsident, Sie selbst haben diese Glaswände einbauen lassen, die laut Ihrer Anfragebeantwortung 104 000 Euro gekostet haben, um es eben auch zu ermöglichen, hier ohne Maske zu sitzen.
1560	+	True	185627	2021_03_25	91	Grüne	Abgeordneter Ralph Schallmeiner (Grüne)	True	Also der Antrag, der im Gesundheitsausschuss vorgelegen ist, wonach wir zusätzliche Testanreize schaffen sollen, hat sich, glaube ich, allein mit diesen Zahlen durchaus schon selbst erledigt. Ebenso liegt ein Antrag vor, mit dem man einem angeblichen Aufsichtsversagen des Ministers beim Impfen entgegenwirken möchte. Auch das wurde bereits erledigt.	False	False	True	False	False	2	Also der Antrag, der im Gesundheitsausschuss vorgelegen ist, wonach wir zusätzliche Testanreize schaffen sollen, hat sich, glaube ich, allein mit diesen Zahlen durchaus schon selbst erledigt. Ebenso liegt ein Antrag vor, mit dem man einem angeblichen Aufsichtsversagen des Ministers beim Impfen entgegenwirken möchte. Auch das wurde bereits erledigt.
1976	+	False	159589	2021_01_13	76	NEOS	Abgeordnete Mag. Beate Meinl-Reisinger, MES (NEOS)	False	Sie haben auch ein bisschen eine Themenverfehlung begangen, denn Sie haben heute darüber schwadroniert, was passiert, wenn es eine Impfpflicht gibt.	False	False	True	False	False	2	Sie haben auch ein bisschen eine Themenverfehlung begangen, denn Sie haben heute darüber schwadroniert, was passiert, wenn es eine Impfpflicht gibt.
1616	o	True	131932	2020_11_17	62	NEOS	Abgeordnete Fiona Fiedler, BEd (NEOS)	False	Dazu braucht es endlich einen Abrechnungskatalog der Pflege mit der Sozialversicherung, aber solange hier nicht veranlasst wird, dass Teile des Gesundheitsbudgets nicht mehr zu den Ländern fließen, sondern zur Sozialversicherung, wird dieser Pflegeabrechnungskatalog nie kommen. Zusammengefasst: Dieses Budget hat keinen Plan und keine Leidenschaft – keinen Plan und keine Leidenschaft für das Impfen an alternativen Orten zu Arztpraxen wie zum Beispiel in der Apotheke, keinen Plan und keine Leidenschaft beim Fördern der struk­turierten Versorgung von chronisch Kranken und keinen Plan und keine Leidenschaft bei der Innovation des niedergelassenen Bereichs und der Etablierung eines Abrechnungs­katalogs für die Pflege. Ja, die Krise hat uns fest im Griff, aber da draußen leben Menschen mit Bedürfnissen, die gestillt werden müssen.	False	False	True	False	False	1	Dazu braucht es endlich einen Abrechnungskatalog der Pflege mit der Sozialversicherung, aber solange hier nicht veranlasst wird, dass Teile des Gesundheitsbudgets nicht mehr zu den Ländern fließen, sondern zur Sozialversicherung, wird dieser Pflegeabrechnungskatalog nie kommen. Zusammengefasst: Dieses Budget hat keinen Plan und keine Leidenschaft – keinen Plan und keine Leidenschaft für das Impfen an alternativen Orten zu Arztpraxen wie zum Beispiel in der Apotheke, keinen Plan und keine Leidenschaft beim Fördern der struk­turierten Versorgung von chronisch Kranken und keinen Plan und keine Leidenschaft bei der Innovation des niedergelassenen Bereichs und der Etablierung eines Abrechnungs­katalogs für die Pflege. Ja, die Krise hat uns fest im Griff, aber da draußen leben Menschen mit Bedürfnissen, die gestillt werden müssen.
4137	+	True	156426	2020_12_21	75	Grüne	Bundesminister für Kunst, Kultur, öffentlichen Dienst und Sport Vizekanzler Mag. Werner Kogler	True	Ich verstehe das ja. Die Tests haben mehrere Funktionen. Zunächst einmal werden Berufsgruppen verstärkt getestet, die in ihrer Berufsausübung engen Kontakt mit anderen Menschen haben – das ist ja nur logisch und richtig –, und zweitens Menschen in jenen Regionen, in denen aus irgendwelchen Gründen das Infektionsgeschehen nicht ausreichend nach unten ge­gangen ist oder wo es, so wie wir es vom Sommer in den Herbst hinein erlebt haben, regional zu einer wesentlich höheren Zahl von Ansteckungen kommt als woanders.	False	False	False	True	False	2	Ich verstehe das ja. Die Tests haben mehrere Funktionen. Zunächst einmal werden Berufsgruppen verstärkt getestet, die in ihrer Berufsausübung engen Kontakt mit anderen Menschen haben – das ist ja nur logisch und richtig –, und zweitens Menschen in jenen Regionen, in denen aus irgendwelchen Gründen das Infektionsgeschehen nicht ausreichend nach unten ge­gangen ist oder wo es, so wie wir es vom Sommer in den Herbst hinein erlebt haben, regional zu einer wesentlich höheren Zahl von Ansteckungen kommt als woanders.
814	o	True	159401	2021_01_13	76	SPÖ	Abgeordneter Philip Kucher (SPÖ)	False	Herr Nehammer ist als ÖVPler zwar soziale Kälte gewohnt, aber er ist draufgekommen, dass minus 70 Grad auch für ihn zu viel ist. Er hat das mit dem Foto mit dem Impfstoff dann also doch sein lassen, weil er gesagt hat, so wichtig ist es nicht, nicht dass im Zweifelsfall die Kühlkette unterbrochen würde. Ich habe das jetzt bewusst – leider – auch humorvoll formuliert, aber das ist die Wahrheit!	False	False	True	False	False	1	Herr Nehammer ist als ÖVPler zwar soziale Kälte gewohnt, aber er ist draufgekommen, dass minus 70 Grad auch für ihn zu viel ist. Er hat das mit dem Foto mit dem Impfstoff dann also doch sein lassen, weil er gesagt hat, so wichtig ist es nicht, nicht dass im Zweifelsfall die Kühlkette unterbrochen würde. Ich habe das jetzt bewusst – leider – auch humorvoll formuliert, aber das ist die Wahrheit!
1704	-	False	201052	2021_05_03	101	FPÖ	Abgeordneter Mag. Gerald Hauser (FPÖ)	False	Ihr blendet das österreichische Arzneimittelgesetz aus, das Folgendes sagt – ich zitiere –: § 75 Abs. 3: „Das Bundesamt für Sicherheit im Gesundheitswesen hat ein System zu betreiben, mit dem verhindert werden soll, dass Arzneimittel, die mutmaßlich gesundheitsgefährdend sind, zu Patienten gelangen.“  – Allein deswegen müsstet ihr heute unseren Antrag, die Impfungen mit Astra Zeneca auszusetzen, unterstützen.	False	False	True	False	False	0	Ihr blendet das österreichische Arzneimittelgesetz aus, das Folgendes sagt – ich zitiere –: § 75 Abs. 3: „Das Bundesamt für Sicherheit im Gesundheitswesen hat ein System zu betreiben, mit dem verhindert werden soll, dass Arzneimittel, die mutmaßlich gesundheitsgefährdend sind, zu Patienten gelangen.“  – Allein deswegen müsstet ihr heute unseren Antrag, die Impfungen mit Astra Zeneca auszusetzen, unterstützen.
2943	-	False	168260	2021_02_04	81	FPÖ	Abgeordneter Herbert Kickl (FPÖ)	False	Darüber hinaus, und auch das ist meine Meinung, möchte ich Sie fragen: Halten Sie es wirklich für notwendig, die Polizisten aufzuwiegeln, wie Sie es seit Wochen tun – aufzuwiegeln, indem Sie friedliebende Kritiker der Regierungspolitik als Staatsgefährder, als Hooligans, als Altnazis verunglimpfen?	False	False	True	False	False	0	Darüber hinaus, und auch das ist meine Meinung, möchte ich Sie fragen: Halten Sie es wirklich für notwendig, die Polizisten aufzuwiegeln, wie Sie es seit Wochen tun – aufzuwiegeln, indem Sie friedliebende Kritiker der Regierungspolitik als Staatsgefährder, als Hooligans, als Altnazis verunglimpfen?
2451	o	True	194062	2021_04_21	97	NEOS	Abgeordneter Mag. Gerald Loacker (NEOS)	False	Am Anfang hat das Ministerium nicht einmal gewusst: Wie viele Spitalsbetten gibt es überhaupt? Als dann der Impfstoff da war, hat man im Ministerium für Pflege nicht gewusst: Wie viele Pflegeheime gibt es, wie viele Altersheime und wo sind die überhaupt? Man hat nicht gewusst, wie viele Beatmungsgeräte es gibt.	False	False	True	False	False	1	Am Anfang hat das Ministerium nicht einmal gewusst: Wie viele Spitalsbetten gibt es überhaupt? Als dann der Impfstoff da war, hat man im Ministerium für Pflege nicht gewusst: Wie viele Pflegeheime gibt es, wie viele Altersheime und wo sind die überhaupt? Man hat nicht gewusst, wie viele Beatmungsgeräte es gibt.
1889	+	True	159212	2021_01_13	76	Grüne	Bundesminister für Soziales, Gesundheit, Pflege und Konsumentenschutz Rudolf Anschober	True	Österreich bezieht daher bis Ende 2021 9,3 Millionen Dosen von Biontech/Pfizer, das ist auch eine Frage der Produktionskapazitäten. Die 30 Millionen Impfdosen, die sich Deutschland aufgrund einer Wirtschaftsförderung zusätzlich bei Biontech/Pfizer reservieren konnte, werden aber vertraglich in Deutschland erst ausgeliefert, nachdem der Gesamtvertrag der Europäischen Union mit Biontech/Pfizer erfüllt ist, deshalb wahrscheinlich erst Ende 2021 oder Anfang 2022. Für uns ist wie gesagt jede Dose entscheidend, die im ersten Halbjahr geliefert wird, denn da wollen wir ja die Umsetzung verwirklicht haben.	False	False	True	False	False	2	Österreich bezieht daher bis Ende 2021 9,3 Millionen Dosen von Biontech/Pfizer, das ist auch eine Frage der Produktionskapazitäten. Die 30 Millionen Impfdosen, die sich Deutschland aufgrund einer Wirtschaftsförderung zusätzlich bei Biontech/Pfizer reservieren konnte, werden aber vertraglich in Deutschland erst ausgeliefert, nachdem der Gesamtvertrag der Europäischen Union mit Biontech/Pfizer erfüllt ist, deshalb wahrscheinlich erst Ende 2021 oder Anfang 2022. Für uns ist wie gesagt jede Dose entscheidend, die im ersten Halbjahr geliefert wird, denn da wollen wir ja die Umsetzung verwirklicht haben.
1074	+	True	190696	2021_03_26	93	SPÖ	Abgeordneter Dietmar Keck (SPÖ)	False	– Weil der Impfstoff nicht vorhanden ist, mit dem man es diesen Menschen wieder ermöglichen kann, dass sie in Österreich ein normales Leben führen, meine Damen und Herren. Das passiert, weil kein Geld für Impfstoff vorhanden ist, meine Damen und Herren. Ich zeige Ihnen hier eine Tabelle, weil immer großartig davon geredet wird, wie die Impfpraxis bei uns in Österreich ausschaut.	False	False	True	False	False	2	– Weil der Impfstoff nicht vorhanden ist, mit dem man es diesen Menschen wieder ermöglichen kann, dass sie in Österreich ein normales Leben führen, meine Damen und Herren. Das passiert, weil kein Geld für Impfstoff vorhanden ist, meine Damen und Herren. Ich zeige Ihnen hier eine Tabelle, weil immer großartig davon geredet wird, wie die Impfpraxis bei uns in Österreich ausschaut.
